공시연도,자료연도,대학명,졸업자,취업자,진학자,취업률_계산분모,취업률(%),취업률_원자료_평균,취업률_원자료차이(%p),진학률(%),원자료_행수,검증_분모일치,검증_취업률계산일치,검증_진학률계산일치,검증_원자료취업률일치,검증_최종,검증_비고
2023,2022,강서대학교,318,203,13,290,70.0,70.0,0.0,4.09,1,True,True,True,True,PASS,
2024,2023,강서대학교,251,142,16,223,63.68,63.7,0.02,6.37,1,True,True,True,True,PASS,
2025,2024,강서대학교,235,141,12,213,66.2,66.2,0.0,5.11,1,True,True,True,True,PASS,
2023,2022,경북대학교,5295,2740,566,4506,60.81,60.8,0.01,10.69,1,True,True,True,True,PASS,
2024,2023,경북대학교,4738,2411,574,4012,60.09,60.1,0.01,12.11,1,True,True,True,True,PASS,
2025,2024,경북대학교,4783,2255,689,3900,57.82,57.8,0.02,14.41,1,True,True,True,True,PASS,
2023,2022,경상국립대학교,3270,1538,321,2866,53.66,53.7,0.04,9.82,1,True,True,True,True,PASS,
2024,2023,경상국립대학교,3026,1338,355,2567,52.12,52.1,0.02,11.73,1,True,True,True,True,PASS,
2025,2024,경상국립대학교,2910,1333,360,2462,54.14,54.1,0.04,12.37,1,True,True,True,True,PASS,
2023,2022,경성대학교,2995,1471,73,2582,56.97,57.0,0.03,2.44,1,True,True,True,True,PASS,
2024,2023,경성대학교,2698,1322,72,2335,56.62,56.6,0.02,2.67,1,True,True,True,True,PASS,
2025,2024,경성대학교,2712,1283,83,2332,55.02,55.0,0.02,3.06,1,True,True,True,True,PASS,
2023,2022,고려대학교,4905,2438,881,3440,70.87,70.9,0.03,17.96,1,True,True,True,True,PASS,
2024,2023,고려대학교,4391,2090,966,2970,70.37,70.4,0.03,22.0,1,True,True,True,True,PASS,
2025,2024,고려대학교,4219,2046,928,2927,69.9,69.9,0.0,22.0,1,True,True,True,True,PASS,
2023,2022,대구대학교,4033,2228,143,3758,59.29,59.3,0.01,3.55,1,True,True,True,True,PASS,
2024,2023,대구대학교,3857,1918,146,3551,54.01,54.0,0.01,3.79,1,True,True,True,True,PASS,
2025,2024,대구대학교,3771,1871,134,3381,55.34,55.3,0.04,3.55,1,True,True,True,True,PASS,
2023,2022,동명대학교,1727,1045,25,1598,65.39,65.4,0.01,1.45,1,True,True,True,True,PASS,
2024,2023,동명대학교,1637,894,23,1461,61.19,61.2,0.01,1.41,1,True,True,True,True,PASS,
