기준연도,원자료_학교명,입학정원,모집인원_전체,정원내_모집인원,지원자_전체,정원내_지원자,입학자_전체,정원내_입학자_남,정원내_입학자_여,공시_충원율,공시_경쟁률,대학명,정원내_입학자,재계산_충원율,재계산_경쟁률,충원율_PASS,경쟁률_PASS,원자료_PASS
2023,강서대학교,277,429,278,4127,3814,395,120,158,100.0,13.7,강서대학교,278,100.0,13.7,True,True,True
2024,강서대학교,277,432,277,3641,3323,399,111,167,100.4,12.0,강서대학교,278,100.4,12.0,True,True,True
2025,강서대학교,277,459,277,3268,2871,433,116,161,100.0,10.4,강서대학교,277,100.0,10.4,True,True,True
2023,경북대학교,4659,5211,4679,63085,60079,5081,2596,2080,99.9,12.8,경북대학교,4676,99.9,12.8,True,True,True
2024,경북대학교,5041,5578,5052,63943,59830,5468,2759,2289,99.9,11.8,경북대학교,5048,99.9,11.8,True,True,True
2025,경북대학교,5269,5796,5227,63143,59187,5694,2842,2379,99.9,11.3,경북대학교,5221,99.9,11.3,True,True,True
2023,경상국립대학교,4260,4695,4293,29783,28305,4553,2455,1824,99.7,6.6,경상국립대학교,4279,99.7,6.6,True,True,True
2024,경상국립대학교,4261,4657,4271,28729,27298,4545,2434,1837,100.0,6.4,경상국립대학교,4271,100.0,6.4,True,True,True
2025,경상국립대학교,4452,4792,4402,31916,30369,4683,2467,1933,100.0,6.9,경상국립대학교,4400,100.0,6.9,True,True,True
2023,경성대학교,2765,3160,2782,19079,17657,3130,1263,1499,99.3,6.3,경성대학교,2762,99.3,6.3,True,True,True
2024,경성대학교,2765,3304,2769,19952,18054,3289,1323,1440,99.8,6.5,경성대학교,2763,99.8,6.5,True,True,True
2025,경성대학교,2765,3137,2768,20164,17921,3121,1319,1442,99.7,6.5,경성대학교,2761,99.7,6.5,True,True,True
2023,고려대학교,3884,4594,3879,44720,40266,4589,2126,1747,99.8,10.4,고려대학교,3873,99.8,10.4,True,True,True
2024,고려대학교,3992,5066,4000,43809,39032,5042,2162,1825,99.7,9.8,고려대학교,3987,99.7,9.8,True,True,True
2025,고려대학교,4142,5237,4148,66881,61159,5183,2301,1803,98.9,14.7,고려대학교,4104,98.9,14.7,True,True,True
2023,대구대학교,3850,4469,3822,21426,20002,3983,1983,1697,96.3,5.2,대구대학교,3680,96.3,5.2,True,True,True
2024,대구대학교,3850,4449,3834,19358,18143,3987,1909,1800,96.7,4.7,대구대학교,3709,96.7,4.7,True,True,True
2025,대구대학교,3850,4447,3822,21340,20420,4127,1929,1885,99.8,5.3,대구대학교,3814,99.8,5.3,True,True,True
2023,동명대학교,1618,1802,1627,8720,8263,1521,742,674,87.0,5.1,동명대학교,1416,87.0,5.1,True,True,True
2024,동명대학교,1459,1744,1466,9850,8744,1658,710,731,98.3,6.0,동명대학교,1441,98.3,6.0,True,True,True
2025,동명대학교,1424,1690,1424,9556,8248,1594,679,704,97.1,5.8,동명대학교,1383,97.1,5.8,True,True,True
2023,동아대학교,4058,4610,4081,28360,26430,4401,2016,2059,99.9,6.5,동아대학교,4075,99.9,6.5,True,True,True
2024,동아대학교,4058,4526,4062,26630,25225,4425,2052,1996,99.7,6.2,동아대학교,4048,99.7,6.2,True,True,True
2025,동아대학교,4159,4706,4164,27824,26357,4577,2024,2135,99.9,6.3,동아대학교,4159,99.9,6.3,True,True,True
2023,국립부경대학교,3270,3708,3274,27210,25625,3610,1713,1545,99.5,7.8,부경대학교,3258,99.5,7.8,True,True,True
2024,국립부경대학교,3338,3777,3303,25609,24002,3682,1751,1544,99.8,7.3,부경대학교,3295,99.8,7.3,True,True,True
2025,국립부경대학교,3338,3750,3304,31104,29380,3733,1752,1551,100.0,8.9,부경대학교,3303,100.0,8.9,True,True,True
2023,부산대학교,4291,4726,4299,48421,46156,4660,2370,1922,99.8,10.7,부산대학교,4292,99.8,10.7,True,True,True
2024,부산대학교,4311,4683,4323,39594,37391,4652,2394,1918,99.7,8.6,부산대학교,4312,99.7,8.6,True,True,True
2025,부산대학교,4498,4910,4468,42275,40012,4847,2484,1973,99.8,9.0,부산대학교,4457,99.8,9.0,True,True,True
2023,부산외국어대학교,1470,1733,1508,7214,6659,1682,760,743,99.7,4.4,부산외국어대학교,1503,99.7,4.4,True,True,True
2024,부산외국어대학교,1470,1708,1501,5687,5303,1606,738,746,98.9,3.5,부산외국어대학교,1484,98.9,3.5,True,True,True
2025,부산외국어대학교,1470,1792,1471,5870,5320,1696,648,824,100.1,3.6,부산외국어대학교,1472,100.1,3.6,True,True,True
2023,서울과학기술대학교,2148,2420,2152,28428,26611,2421,1331,820,100.0,12.4,서울과학기술대학교,2151,100.0,12.4,True,True,True
2024,서울과학기술대학교,2177,2503,2179,30379,28203,2502,1321,857,100.0,12.9,서울과학기술대학교,2178,100.0,12.9,True,True,True
2025,서울과학기술대학교,2227,2650,2228,32708,30229,2641,1377,849,99.9,13.6,서울과학기술대학교,2226,99.9,13.6,True,True,True
2023,서울대학교,3233,3506,3237,18916,17565,3480,2062,1174,100.0,5.4,서울대학교,3236,100.0,5.4,True,True,True
2024,서울대학교,3451,3735,3457,26724,25303,3707,2163,1287,99.8,7.3,서울대학교,3450,99.8,7.3,True,True,True
2025,서울대학교,3476,3763,3477,26268,24799,3743,2172,1293,99.7,7.1,서울대학교,3465,99.7,7.1,True,True,True
2023,성균관대학교,3335,4180,3349,69887,62964,4189,1825,1516,99.8,18.8,성균관대학교,3341,99.8,18.8,True,True,True
2024,성균관대학교,3447,4409,3451,83812,73237,4378,1881,1551,99.4,21.2,성균관대학교,3432,99.4,21.2,True,True,True
2025,성균관대학교,3555,4631,3552,90160,79579,4609,2030,1499,99.4,22.4,성균관대학교,3529,99.4,22.4,True,True,True
2023,연세대학교,3471,4218,3480,35772,31832,4200,1882,1584,99.6,9.1,연세대학교,3466,99.6,9.1,True,True,True
2024,연세대학교,3495,4381,3506,43273,38171,4372,1873,1615,99.5,10.9,연세대학교,3488,99.5,10.9,True,True,True
2025,연세대학교,3555,4476,3569,46910,41033,4541,1989,1633,101.5,11.5,연세대학교,3622,101.5,11.5,True,True,True
2023,영산대학교,515,544,515,2849,2715,459,208,224,83.9,5.3,영산대학교,432,83.9,5.3,True,True,True
2023,영산대학교_제2캠퍼스,816,933,816,3167,2954,861,319,455,94.9,3.6,영산대학교,774,94.9,3.6,True,True,True
2024,영산대학교(양산)_제2캠퍼스,611,664,611,2317,2129,641,208,392,98.2,3.5,영산대학교,600,98.2,3.5,True,True,True
2024,영산대학교(해운대),720,844,720,2833,2637,751,250,400,90.3,3.7,영산대학교,650,90.3,3.7,True,True,True
2025,영산대학교(양산)_제2캠퍼스,669,1143,669,2891,2742,720,223,444,99.7,4.1,영산대학교,667,99.7,4.1,True,True,True
2025,영산대학교(해운대),625,764,625,2611,2378,724,206,418,99.8,3.8,영산대학교,624,99.8,3.8,True,True,True
2023,울산대학교,2727,2978,2753,13186,12561,2877,1609,1121,99.2,4.6,울산대학교,2730,99.2,4.6,True,True,True
2024,울산대학교,2657,2709,2515,12212,11518,2648,1422,1090,99.9,4.6,울산대학교,2512,99.9,4.6,True,True,True
2025,울산대학교,2737,2782,2579,13766,13059,2714,1484,1081,99.5,5.1,울산대학교,2565,99.5,5.1,True,True,True
2023,창신대학교,325,362,325,2830,2569,362,129,196,100.0,7.9,창신대학교,325,100.0,7.9,True,True,True
2024,창신대학교,345,374,345,2364,2208,374,122,223,100.0,6.4,창신대학교,345,100.0,6.4,True,True,True
2025,창신대학교,345,461,345,2823,2541,461,117,228,100.0,7.4,창신대학교,345,100.0,7.4,True,True,True
2023,충남대학교,3584,4053,3599,30829,28793,3851,1893,1700,99.8,8.0,충남대학교,3593,99.8,8.0,True,True,True
2024,충남대학교,3652,4093,3656,34868,32661,3950,1891,1759,99.8,8.9,충남대학교,3650,99.8,8.9,True,True,True
2025,충남대학교,3778,4267,3739,40941,38520,4091,1819,1919,100.0,10.3,충남대학교,3738,100.0,10.3,True,True,True
2023,평택대학교,805,859,813,5897,5582,859,459,356,100.2,6.9,평택대학교,815,100.2,6.9,True,True,True
2024,평택대학교,805,851,805,6556,6298,852,477,330,100.2,7.8,평택대학교,807,100.2,7.8,True,True,True
2025,평택대학교,833,914,831,7661,7332,907,503,328,100.0,8.8,평택대학교,831,100.0,8.8,True,True,True
2023,한남대학교,2715,2988,2731,14254,13759,2923,1410,1318,99.9,5.0,한남대학교,2728,99.9,5.0,True,True,True
2024,한남대학교,2715,3028,2716,14058,13469,2954,1430,1284,99.9,5.0,한남대학교,2714,99.9,5.0,True,True,True
2025,한남대학교,2715,2932,2716,14320,13760,2988,1456,1260,100.0,5.1,한남대학교,2716,100.0,5.1,True,True,True
2023,협성대학교,1004,1153,1008,8062,7577,1065,435,559,98.6,7.5,협성대학교,994,98.6,7.5,True,True,True
2024,협성대학교,1004,1137,1007,8138,7673,1072,445,559,99.7,7.6,협성대학교,1004,99.7,7.6,True,True,True
2025,협성대학교,1004,1092,1007,8799,8319,1079,479,528,100.0,8.3,협성대학교,1007,100.0,8.3,True,True,True
