기준연도,대학명,입학정원,모집인원_전체,지원자_전체,입학자_전체,정원내_모집인원,정원내_지원자,정원내_입학자,재계산_충원율,재계산_경쟁률,CSV_입학정원,CSV_정원내_모집인원,CSV_정원내_지원자,CSV_정원내_입학자,CSV_충원율,CSV_경쟁률,CSV_모집인원_전체,CSV_지원자_전체,CSV_입학자_전체,_merge,행존재_PASS,입학정원_PASS,정원내_모집인원_PASS,정원내_지원자_PASS,정원내_입학자_PASS,충원율_PASS,경쟁률_PASS,전체_모집인원_PASS,전체_지원자_PASS,전체_입학자_PASS,최종_PASS
2023,강서대학교,277,429,4127,395,278,3814,278,100.0,13.7,277,278,3814,278,100.0,13.7,429,4127,395,both,True,True,True,True,True,True,True,True,True,True,True
2024,강서대학교,277,432,3641,399,277,3323,278,100.4,12.0,277,277,3323,278,100.4,12.0,432,3641,399,both,True,True,True,True,True,True,True,True,True,True,True
2025,강서대학교,277,459,3268,433,277,2871,277,100.0,10.4,277,277,2871,277,100.0,10.4,459,3268,433,both,True,True,True,True,True,True,True,True,True,True,True
2023,경북대학교,4659,5211,63085,5081,4679,60079,4676,99.9,12.8,4659,4679,60079,4676,99.9,12.8,5211,63085,5081,both,True,True,True,True,True,True,True,True,True,True,True
2024,경북대학교,5041,5578,63943,5468,5052,59830,5048,99.9,11.8,5041,5052,59830,5048,99.9,11.8,5578,63943,5468,both,True,True,True,True,True,True,True,True,True,True,True
2025,경북대학교,5269,5796,63143,5694,5227,59187,5221,99.9,11.3,5269,5227,59187,5221,99.9,11.3,5796,63143,5694,both,True,True,True,True,True,True,True,True,True,True,True
2023,경상국립대학교,4260,4695,29783,4553,4293,28305,4279,99.7,6.6,4260,4293,28305,4279,99.7,6.6,4695,29783,4553,both,True,True,True,True,True,True,True,True,True,True,True
2024,경상국립대학교,4261,4657,28729,4545,4271,27298,4271,100.0,6.4,4261,4271,27298,4271,100.0,6.4,4657,28729,4545,both,True,True,True,True,True,True,True,True,True,True,True
2025,경상국립대학교,4452,4792,31916,4683,4402,30369,4400,100.0,6.9,4452,4402,30369,4400,100.0,6.9,4792,31916,4683,both,True,True,True,True,True,True,True,True,True,True,True
2023,경성대학교,2765,3160,19079,3130,2782,17657,2762,99.3,6.3,2765,2782,17657,2762,99.3,6.3,3160,19079,3130,both,True,True,True,True,True,True,True,True,True,True,True
2024,경성대학교,2765,3304,19952,3289,2769,18054,2763,99.8,6.5,2765,2769,18054,2763,99.8,6.5,3304,19952,3289,both,True,True,True,True,True,True,True,True,True,True,True
2025,경성대학교,2765,3137,20164,3121,2768,17921,2761,99.7,6.5,2765,2768,17921,2761,99.7,6.5,3137,20164,3121,both,True,True,True,True,True,True,True,True,True,True,True
2023,고려대학교,3884,4594,44720,4589,3879,40266,3873,99.8,10.4,3884,3879,40266,3873,99.8,10.4,4594,44720,4589,both,True,True,True,True,True,True,True,True,True,True,True
2024,고려대학교,3992,5066,43809,5042,4000,39032,3987,99.7,9.8,3992,4000,39032,3987,99.7,9.8,5066,43809,5042,both,True,True,True,True,True,True,True,True,True,True,True
2025,고려대학교,4142,5237,66881,5183,4148,61159,4104,98.9,14.7,4142,4148,61159,4104,98.9,14.7,5237,66881,5183,both,True,True,True,True,True,True,True,True,True,True,True
2023,대구대학교,3850,4469,21426,3983,3822,20002,3680,96.3,5.2,3850,3822,20002,3680,96.3,5.2,4469,21426,3983,both,True,True,True,True,True,True,True,True,True,True,True
2024,대구대학교,3850,4449,19358,3987,3834,18143,3709,96.7,4.7,3850,3834,18143,3709,96.7,4.7,4449,19358,3987,both,True,True,True,True,True,True,True,True,True,True,True
