feature,coefficient,abs_coefficient
competition_rate,4.369205586301936,4.369205586301936
applicants,-3.8886185775211235,3.8886185775211235
region_경북,-2.8564179858915475,2.8564179858915475
admission_quota,2.769695637595131,2.769695637595131
region_서울,-2.177356615311192,2.177356615311192
advancement_rate,2.0484663248261152,2.0484663248261152
region_경기,2.0445026430463598,2.0445026430463598
recruitment_quota,-1.9417230894202404,1.9417230894202404
representative_group_대표대학,1.2060650993805773,1.2060650993805773
representative_group_비교대학,-1.2060650993805675,1.2060650993805675
region_대전,1.1329094068329315,1.1329094068329315
analysis_group_수도권-사립-대표,0.9069094260451076,0.9069094260451076
analysis_group_지방-사립-대표,0.8150391549244272,0.8150391549244272
analysis_group_수도권-사립-비교,-0.7565216773134991,0.7565216773134991
region_대구,0.6502468557351916,0.6502468557351916
foundation_type_사립,0.5158834815890192,0.5158834815890192
region_부산,0.4909982507110989,0.4909982507110989
analysis_group_지방-사립-비교,-0.4495434220670489,0.4495434220670489
region_경남,0.4445357540041336,0.4445357540041336
foundation_type_국립,-0.32738083332650453,0.32738083332650453
analysis_group_수도권-국립-대표,-0.2832417209964903,0.2832417209964903
region_울산,0.2705816908730705,0.2705816908730705
analysis_group_지방-국립-대표,-0.23264176059250388,0.23264176059250388
year,-0.22134969199125532,0.22134969199125532
foundation_type_국립대법인,-0.188502648262492,0.188502648262492
employment_rate,-0.18593754409247107,0.18593754409247107
metro_local_수도권,-0.1328539722648582,0.1328539722648582
metro_local_지방,0.1328539722648492,0.1328539722648492
