year,university,region,foundation_type,metro_local,representative_group,analysis_group,actual_fill_rate,pred_Baseline_Mean,pred_Linear_Regression,pred_Ridge_Regression,pred_Random_Forest
2023,충남대학교,대전,국립,지방,대표대학,지방-국립-대표,95.0,96.7938775510204,96.31810700868436,97.49439257034122,98.66649581026928
2025,한남대학교,대전,사립,지방,비교대학,지방-사립-비교,101.9,96.7938775510204,98.01353356926707,94.50529750544658,96.40920393508112
2023,강서대학교,서울,사립,수도권,비교대학,수도권-사립-비교,92.1,96.7938775510204,96.81944146721179,96.88199528236304,96.94038926977747
2023,영산대학교,경남,사립,지방,비교대학,지방-사립-비교,89.4,96.7938775510204,91.87258791664253,92.19278034759809,88.94351711994895
2025,경북대학교,대구,국립,지방,대표대학,지방-국립-대표,98.2,96.7938775510204,99.0289982939535,97.35124799078929,97.98541543284533
2023,협성대학교,경기,사립,수도권,비교대학,수도권-사립-비교,92.4,96.7938775510204,95.74399222348879,97.82135801310281,96.77165537495428
2024,대구대학교,경북,사립,지방,대표대학,지방-사립-대표,89.6,96.7938775510204,91.25108133587779,92.5881115774816,93.62140125142473
2023,고려대학교,서울,사립,수도권,대표대학,수도권-사립-대표,99.9,96.7938775510204,102.85889991742896,98.54399834654,99.23528899321863
2025,협성대학교,경기,사립,수도권,비교대학,수도권-사립-비교,98.8,96.7938775510204,100.51922889391085,99.3223780502983,97.7328400851343
2023,부산외국어대학교,부산,사립,지방,대표대학,지방-사립-대표,97.1,96.7938775510204,95.92596176041533,96.28574866610423,89.44798011333819
2023,서울과학기술대학교,서울,국립,수도권,대표대학,수도권-국립-대표,100.0,96.7938775510204,100.71289689320213,98.59006103014997,99.50238998062852
2023,경성대학교,부산,사립,지방,대표대학,지방-사립-대표,99.1,96.7938775510204,98.11869287479747,97.78776547939513,98.30101431975127
2025,성균관대학교,서울,사립,수도권,대표대학,수도권-사립-대표,99.5,96.7938775510204,97.8863454877156,102.30444798401757,99.68157678065369
2024,고려대학교,서울,사립,수도권,대표대학,수도권-사립-대표,99.5,96.7938775510204,95.4701517518586,97.5698997805377,99.17572824900643
2024,서울과학기술대학교,서울,국립,수도권,대표대학,수도권-국립-대표,100.0,96.7938775510204,100.82992197311489,99.3044859845622,99.49405677687697
2024,부경대학교,부산,국립,지방,대표대학,지방-국립-대표,97.5,96.7938775510204,95.52889832100911,96.76521910399624,98.1005150064072
2023,경북대학교,대구,국립,지방,대표대학,지방-국립-대표,97.5,96.7938775510204,97.56158692161847,98.23025895272991,97.70115861450459
